"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2026-07-31T03:00:00Z","Tsukuba Circuit - 2000 Full","FIA Formula 4 Challenge - Fixed","2026","3","N/A","7","1922",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts","AI"
"1","148","FIA F4","3188","FIA F4","1399115","1399115","Petr Kartashov","4","1","0","Running","-00.000","16","","54.686","54.039","6","17","1","119","","2","0","","3010","3070","14","250","14","265","FIA Formula 4 Challenge - Fixed","100","0","119","0"
"2","148","FIA F4","3188","FIA F4","1073190","1073190","Maxime Normandeau","5","19","0","Running","-09.068","0","","55.219","54.475","7","17","0","113","","5","0","","1625","1723","14","295","15","360","FIA Formula 4 Challenge - Fixed","100","0","113","0"
"3","148","FIA F4","3188","FIA F4","1423656","1423656","Brayden Laird2","10","18","0","Running","-12.972","0","","55.448","54.389","10","17","0","107","","5","0","","1669","1756","13","185","14","255","FIA Formula 4 Challenge - Fixed","100","0","107","0"
"4","148","FIA F4","3188","FIA F4","1507771","1507771","Augusto Ferreira","11","13","0","Running","-13.408","0","","55.474","54.448","9","17","0","102","","R","0","","1775","1849","7","344","7","365","FIA Formula 4 Challenge - Fixed","100","0","102","0"
"5","148","FIA F4","3188","FIA F4","987796","987796","Chris White22","16","5","0","Running","-15.254","0","","55.582","54.504","6","17","5","96","","3","0","","2134","2185","15","342","15","343","FIA Formula 4 Challenge - Fixed","100","0","96","0"
"6","148","FIA F4","3188","FIA F4","939918","939918","Bruno Maionchi","13","22","0","Running","-15.972","0","","55.625","54.390","3","17","1","90","","7","0","","1582","1645","7","370","7","385","FIA Formula 4 Challenge - Fixed","100","0","90","0"
"7","148","FIA F4","3188","FIA F4","941230","941230","Kaden Melad","12","20","0","Running","-18.010","0","","55.745","54.523","8","17","4","85","","6","0","","1594","1648","10","275","10","285","FIA Formula 4 Challenge - Fixed","100","0","85","0"
"8","148","FIA F4","3188","FIA F4","1462248","1462248","Kyle Schmer","9","9","0","Running","-19.131","0","","55.811","54.420","9","17","9","79","","4","0","","1943","1974","14","263","14","254","FIA Formula 4 Challenge - Fixed","100","0","79","0"
"9","148","FIA F4","3188","FIA F4","1493105","1493105","Mac Matott","14","12","0","Running","-25.316","0","","56.174","54.647","7","17","14","73","","7","0","","1776","1804","15","389","15","352","FIA Formula 4 Challenge - Fixed","100","0","73","0"
"10","148","FIA F4","3188","FIA F4","1372598","1372598","Diego Mateo","21","15","0","Running","-25.343","0","","56.175","55.007","10","17","0","68","","5","0","","1731","1752","10","297","11","360","FIA Formula 4 Challenge - Fixed","100","0","68","0"
"11","148","FIA F4","3188","FIA F4","111083","111083","Hayden Swank","18","11","0","Running","-29.726","0","","56.433","54.573","8","17","6","62","","4","0","","1816","1824","10","270","10","277","FIA Formula 4 Challenge - Fixed","100","0","62","0"
"12","148","FIA F4","3188","FIA F4","1263596","1263596","Marty Hahnfeld","3","4","0","Running","-29.870","0","","56.443","54.067","6","17","8","56","","3","0","","2473","2450","11","345","11","342","FIA Formula 4 Challenge - Fixed","100","0","56","0"
